Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C002,P0010,46315,O0024405,O0024405-1,4,1069,310.01,0.05,24405
C001,P009,46327,O0024406,O0024406-1,4,1088,293.76,0.05,24406
C004,P004,46154,O0024407,O0024407-1,4,963,288.9,0.01,24407
C002,P006,45898,O0024408,O0024408-1,5,104,31.2,0,24408
C0010,P009,45603,O0024409,O0024409-1,3,588,135.24,0.08,24409
C003,P001,46164,O0024410,O0024410-1,3,1581,395.25,0.01,24410
C007,P0010,45914,O0024411,O0024411-1,4,397,107.19,0.01,24411
C006,P003,46226,O0024412,O0024412-1,5,816,204,0,24412
C0010,P002,46028,O0024413,O0024413-1,5,847,254.1,0.04,24413
C005,P003,46073,O0024414,O0024414-1,5,1075,236.5,0.01,24414
C001,P003,45510,O0024415,O0024415-1,3,1197,359.1,0.01,24415
C001,P003,46368,O0024416,O0024416-1,4,532,159.6,0.07,24416
C008,P001,45820,O0024417,O0024417-1,2,1902,456.48,0.02,24417
C001,P009,45311,O0024418,O0024418-1,2,1549,309.8,0.03,24418
C003,P005,45999,O0024419,O0024419-1,1,1008,241.92,0.08,24419
C005,P009,46321,O0024420,O0024420-1,3,207,47.61,0,24420
C005,P008,45977,O0024421,O0024421-1,3,598,167.44,0,24421
C008,P009,45303,O0024422,O0024422-1,5,1677,352.17,0.09,24422
C0010,P009,45370,O0024423,O0024423-1,1,1966,432.52,0.05,24423
C003,P001,46088,O0024424,O0024424-1,3,282,67.68,0.01,24424
C003,P007,46152,O0024425,O0024425-1,1,356,92.56,0.08,24425
C009,P001,45676,O0024426,O0024426-1,1,1898,417.56,0.01,24426
C003,P008,45587,O0024427,O0024427-1,4,1363,286.23,0.01,24427
C005,P009,45943,O0024428,O0024428-1,2,455,113.75,0.02,24428
C003,P006,45982,O0024429,O0024429-1,1,244,48.8,0,24429
C002,P007,45997,O0024430,O0024430-1,1,1027,205.4,0.01,24430
C0010,P006,45417,O0024431,O0024431-1,2,325,68.25,0.08,24431
C004,P007,46260,O0024432,O0024432-1,3,1306,274.26,0.05,24432
C008,P002,45557,O0024433,O0024433-1,5,502,145.58,0.02,24433
C004,P006,46049,O0024434,O0024434-1,1,727,145.4,0.08,24434
C002,P002,45565,O0024435,O0024435-1,4,1701,408.24,0.06,24435
C002,P008,46215,O0024436,O0024436-1,2,1404,365.04,0.1,24436
C004,P001,45312,O0024437,O0024437-1,2,1619,420.94,0.06,24437
C009,P003,46308,O0024438,O0024438-1,4,438,122.64,0.03,24438
C005,P008,45539,O0024439,O0024439-1,4,1835,440.4,0.1,24439
C0010,P009,45950,O0024440,O0024440-1,4,1285,269.85,0.09,24440
C0010,P008,45776,O0024441,O0024441-1,2,741,192.66,0.1,24441
C005,P0010,45333,O0024442,O0024442-1,2,549,109.8,0.01,24442
C001,P006,46031,O0024443,O0024443-1,4,742,200.34,0.09,24443
C001,P005,45393,O0024444,O0024444-1,2,892,205.16,0.06,24444
C008,P0010,45622,O0024445,O0024445-1,3,1629,488.7,0.07,24445
C007,P002,46088,O0024446,O0024446-1,3,486,145.8,0.02,24446
C0010,P004,45565,O0024447,O0024447-1,5,1503,330.66,0.04,24447
C004,P006,46320,O0024448,O0024448-1,2,667,186.76,0,24448
C0010,P004,45773,O0024449,O0024449-1,4,888,177.6,0.05,24449
C005,P006,46249,O0024450,O0024450-1,2,608,170.24,0.01,24450
C009,P007,46006,O0024451,O0024451-1,2,1944,388.8,0.02,24451
C008,P007,45972,O0024452,O0024452-1,4,596,160.92,0.04,24452
C008,P008,45759,O0024453,O0024453-1,2,1800,432,0.08,24453
C007,P0010,45515,O0024454,O0024454-1,2,787,181.01,0.07,24454
C007,P003,46060,O0024455,O0024455-1,5,307,79.82,0,24455
C009,P008,45619,O0024456,O0024456-1,2,1637,441.99,0,24456
C007,P002,45868,O0024457,O0024457-1,5,1258,339.66,0.03,24457
C006,P001,46229,O0024458,O0024458-1,5,1009,242.16,0.07,24458
C009,P001,46190,O0024459,O0024459-1,3,1325,318,0.03,24459
C009,P007,45416,O0024460,O0024460-1,4,1217,267.74,0.1,24460
C0010,P005,46055,O0024461,O0024461-1,3,902,243.54,0.02,24461
C009,P008,46131,O0024462,O0024462-1,2,1069,277.94,0.07,24462
C009,P007,45620,O0024463,O0024463-1,4,1139,296.14,0.09,24463
C008,P005,45862,O0024464,O0024464-1,2,881,246.68,0.06,24464
C004,P005,46245,O0024465,O0024465-1,2,1590,365.7,0.04,24465
C0010,P003,46331,O0024466,O0024466-1,2,885,238.95,0.02,24466
C004,P002,45501,O0024467,O0024467-1,2,642,154.08,0.07,24467
C004,P007,45403,O0024468,O0024468-1,5,1018,295.22,0.05,24468
C0010,P008,46076,O0024469,O0024469-1,4,679,203.7,0.02,24469
C004,P006,45963,O0024470,O0024470-1,3,299,89.7,0.05,24470
C006,P001,45763,O0024471,O0024471-1,2,1359,298.98,0.06,24471
C003,P004,46371,O0024472,O0024472-1,3,999,239.76,0.05,24472
C008,P002,45648,O0024473,O0024473-1,5,118,35.4,0,24473
C008,P009,46287,O0024474,O0024474-1,4,1093,251.39,0.06,24474
C003,P0010,45334,O0024475,O0024475-1,3,1655,397.2,0.08,24475
C003,P002,45649,O0024476,O0024476-1,2,1883,376.6,0.01,24476
C007,P007,45683,O0024477,O0024477-1,4,247,54.34,0.04,24477
C009,P003,46149,O0024478,O0024478-1,2,1550,372,0,24478
C0010,P007,46083,O0024479,O0024479-1,1,1484,311.64,0.01,24479
C001,P007,45665,O0024480,O0024480-1,4,840,201.6,0.09,24480
C005,P009,45615,O0024481,O0024481-1,3,1909,477.25,0.04,24481
C004,P009,45437,O0024482,O0024482-1,3,1457,393.39,0.05,24482
C009,P002,45498,O0024483,O0024483-1,5,887,177.4,0.04,24483
C005,P003,46252,O0024484,O0024484-1,2,1435,344.4,0.05,24484
C0010,P003,45569,O0024485,O0024485-1,3,1753,473.31,0.06,24485
C006,P003,46337,O0024486,O0024486-1,3,616,184.8,0.08,24486
C003,P006,45938,O0024487,O0024487-1,5,939,272.31,0.02,24487
C007,P001,45466,O0024488,O0024488-1,2,1842,478.92,0.07,24488
C009,P001,45760,O0024489,O0024489-1,1,1958,489.5,0.01,24489
C0010,P002,45586,O0024490,O0024490-1,1,111,24.42,0.02,24490
C001,P009,45902,O0024491,O0024491-1,4,1340,402,0.03,24491
C002,P008,45943,O0024492,O0024492-1,2,1504,391.04,0,24492
C003,P002,45718,O0024493,O0024493-1,5,384,80.64,0.06,24493
C007,P005,46245,O0024494,O0024494-1,5,1122,314.16,0.01,24494
C004,P002,45446,O0024495,O0024495-1,1,400,120,0.09,24495
C005,P001,45451,O0024496,O0024496-1,3,885,256.65,0.03,24496
C002,P005,46353,O0024497,O0024497-1,5,1720,344,0.07,24497
C003,P004,46363,O0024498,O0024498-1,3,1607,449.96,0.08,24498
C006,P009,46144,O0024499,O0024499-1,1,36,10.8,0.09,24499
C0010,P005,46076,O0024500,O0024500-1,5,516,108.36,0.04,24500
C006,P003,45829,O0024501,O0024501-1,5,1735,399.05,0.01,24501
C002,P0010,45685,O0024502,O0024502-1,3,1523,380.75,0,24502
C008,P0010,46354,O0024503,O0024503-1,1,1174,234.8,0.02,24503
C005,P0010,45847,O0024504,O0024504-1,3,1615,484.5,0.01,24504
C002,P009,45612,O0024505,O0024505-1,1,1322,277.62,0.07,24505
C001,P009,45811,O0024506,O0024506-1,1,1723,396.29,0.08,24506
C004,P006,45558,O0024507,O0024507-1,4,144,28.8,0.05,24507
C001,P008,46197,O0024508,O0024508-1,5,1145,332.05,0.1,24508
C009,P002,46156,O0024509,O0024509-1,4,326,97.8,0.06,24509
C001,P008,46354,O0024510,O0024510-1,1,1723,396.29,0.1,24510
C007,P001,46175,O0024511,O0024511-1,1,1834,440.16,0.03,24511
C002,P004,45626,O0024512,O0024512-1,2,1757,386.54,0.02,24512
C007,P007,46175,O0024513,O0024513-1,4,978,264.06,0.1,24513
C0010,P007,46329,O0024514,O0024514-1,2,1693,338.6,0.08,24514
C007,P006,45722,O0024515,O0024515-1,5,491,98.2,0.04,24515
C005,P006,45970,O0024516,O0024516-1,1,653,189.37,0.06,24516
C001,P003,45702,O0024517,O0024517-1,5,880,220,0.08,24517
C008,P005,45670,O0024518,O0024518-1,3,412,103,0.03,24518
C008,P008,46087,O0024519,O0024519-1,5,1115,334.5,0.08,24519
C004,P009,46276,O0024520,O0024520-1,4,1253,275.66,0.07,24520
C006,P007,45728,O0024521,O0024521-1,4,1679,419.75,0.03,24521
C002,P005,45830,O0024522,O0024522-1,5,1749,402.27,0.07,24522
C005,P009,46349,O0024523,O0024523-1,1,270,54,0.09,24523
C009,P006,46279,O0024524,O0024524-1,2,1108,254.84,0.04,24524
C004,P002,45821,O0024525,O0024525-1,4,902,180.4,0.02,24525
C008,P006,46105,O0024526,O0024526-1,4,1157,277.68,0.02,24526
C004,P002,45785,O0024527,O0024527-1,2,129,36.12,0.06,24527
C001,P008,46335,O0024528,O0024528-1,1,119,27.37,0.05,24528
C007,P006,45789,O0024529,O0024529-1,5,1948,389.6,0.1,24529
C008,P008,45410,O0024530,O0024530-1,3,416,91.52,0.02,24530
C005,P009,45413,O0024531,O0024531-1,3,1869,467.25,0.09,24531
C002,P003,45602,O0024532,O0024532-1,4,1959,548.52,0.02,24532
C003,P004,45524,O0024533,O0024533-1,5,1182,330.96,0.04,24533
C007,P009,46077,O0024534,O0024534-1,4,584,175.2,0.02,24534
C008,P0010,46125,O0024535,O0024535-1,4,2000,460,0.03,24535
C006,P001,46009,O0024536,O0024536-1,1,1073,300.44,0,24536
C009,P009,45898,O0024537,O0024537-1,5,341,98.89,0,24537
C004,P009,45455,O0024538,O0024538-1,2,1823,546.9,0.07,24538
C003,P003,45572,O0024539,O0024539-1,2,1603,416.78,0.02,24539
C001,P008,45738,O0024540,O0024540-1,3,208,52,0.02,24540
C0010,P004,45647,O0024541,O0024541-1,2,920,257.6,0.08,24541
C001,P004,45757,O0024542,O0024542-1,2,1339,361.53,0.09,24542
C001,P0010,45553,O0024543,O0024543-1,2,1990,577.1,0,24543
C003,P006,45356,O0024544,O0024544-1,5,1218,280.14,0.02,24544
C0010,P005,45864,O0024545,O0024545-1,4,1485,445.5,0.03,24545
C001,P0010,45349,O0024546,O0024546-1,3,528,105.6,0.04,24546
C002,P005,45772,O0024547,O0024547-1,2,643,147.89,0,24547
C005,P005,45386,O0024548,O0024548-1,1,897,215.28,0.04,24548
C005,P007,46111,O0024549,O0024549-1,5,1605,369.15,0.03,24549
C0010,P001,45820,O0024550,O0024550-1,3,154,46.2,0,24550
C004,P0010,45432,O0024551,O0024551-1,3,112,30.24,0.05,24551
C005,P007,45834,O0024552,O0024552-1,2,1054,242.42,0,24552
C005,P004,45359,O0024553,O0024553-1,1,129,30.96,0,24553
C001,P002,45514,O0024554,O0024554-1,5,763,228.9,0.01,24554
C007,P003,46263,O0024555,O0024555-1,2,241,72.3,0.04,24555
C008,P008,45738,O0024556,O0024556-1,3,1283,256.6,0,24556
C0010,P0010,46275,O0024557,O0024557-1,3,545,130.8,0.09,24557
C009,P004,45359,O0024558,O0024558-1,5,809,202.25,0,24558
C006,P004,45910,O0024559,O0024559-1,4,905,271.5,0.09,24559
C009,P003,46051,O0024560,O0024560-1,1,888,186.48,0.07,24560
C005,P005,45368,O0024561,O0024561-1,5,1790,519.1,0.07,24561
C002,P005,45585,O0024562,O0024562-1,3,1775,408.25,0.04,24562
C001,P006,46320,O0024563,O0024563-1,5,1079,258.96,0.08,24563
C004,P006,46035,O0024564,O0024564-1,1,884,203.32,0.01,24564
C004,P008,45431,O0024565,O0024565-1,5,991,247.75,0.02,24565
C0010,P002,45598,O0024566,O0024566-1,3,1922,499.72,0,24566
C005,P0010,46058,O0024567,O0024567-1,4,838,184.36,0.09,24567
C008,P007,46382,O0024568,O0024568-1,5,93,20.46,0,24568
C0010,P009,45479,O0024569,O0024569-1,4,1824,456,0,24569
C0010,P007,45754,O0024570,O0024570-1,4,811,186.53,0.04,24570
C008,P005,46027,O0024571,O0024571-1,3,1835,440.4,0.1,24571
C001,P006,45538,O0024572,O0024572-1,1,1650,462,0.04,24572
C0010,P008,45988,O0024573,O0024573-1,4,1685,438.1,0.07,24573
C0010,P006,45310,O0024574,O0024574-1,1,72,14.4,0.09,24574
C0010,P005,46067,O0024575,O0024575-1,2,1721,344.2,0,24575
C008,P004,46358,O0024576,O0024576-1,5,1633,408.25,0.09,24576
C001,P009,45876,O0024577,O0024577-1,5,1177,329.56,0.07,24577
C004,P002,45789,O0024578,O0024578-1,2,1832,549.6,0.09,24578
C002,P009,45444,O0024579,O0024579-1,5,1624,373.52,0.08,24579
C005,P006,46051,O0024580,O0024580-1,1,1817,545.1,0.04,24580
C005,P002,45553,O0024581,O0024581-1,4,805,177.1,0.02,24581
C009,P002,45379,O0024582,O0024582-1,5,757,189.25,0.05,24582
C001,P003,45742,O0024583,O0024583-1,1,782,187.68,0.06,24583
C003,P003,45884,O0024584,O0024584-1,1,1135,317.8,0.03,24584
C003,P002,45671,O0024585,O0024585-1,2,859,214.75,0.1,24585
C0010,P007,45350,O0024586,O0024586-1,2,1766,370.86,0,24586
C009,P003,46160,O0024587,O0024587-1,3,1474,412.72,0.09,24587
C007,P009,46197,O0024588,O0024588-1,5,1461,379.86,0.09,24588
C006,P008,46128,O0024589,O0024589-1,1,1191,333.48,0.02,24589
C008,P0010,46039,O0024590,O0024590-1,5,139,36.14,0.07,24590
C005,P002,45844,O0024591,O0024591-1,1,1073,311.17,0.03,24591
C004,P007,46005,O0024592,O0024592-1,3,1794,520.26,0.1,24592
C005,P009,45779,O0024593,O0024593-1,1,272,78.88,0.07,24593
C0010,P002,46267,O0024594,O0024594-1,2,780,187.2,0.1,24594
C003,P0010,46117,O0024595,O0024595-1,3,693,152.46,0.08,24595
C008,P007,45959,O0024596,O0024596-1,4,1262,290.26,0.03,24596
C006,P008,45507,O0024597,O0024597-1,1,1282,307.68,0.05,24597
C004,P002,45927,O0024598,O0024598-1,1,1507,346.61,0.06,24598
C0010,P003,45947,O0024599,O0024599-1,5,726,196.02,0,24599
C007,P003,45964,O0024600,O0024600-1,2,596,172.84,0.03,24600
C005,P002,46305,O0024601,O0024601-1,1,1514,423.92,0.07,24601
C005,P009,46379,O0024602,O0024602-1,1,1621,470.09,0.1,24602
C001,P003,45972,O0024603,O0024603-1,2,748,201.96,0.09,24603
C006,P004,46010,O0024604,O0024604-1,2,1315,381.35,0.03,24604
C009,P008,46246,O0024605,O0024605-1,4,719,179.75,0.09,24605
C007,P003,45565,O0024606,O0024606-1,2,294,61.74,0.02,24606
C009,P008,45687,O0024607,O0024607-1,5,257,51.4,0.05,24607
C007,P001,46123,O0024608,O0024608-1,1,729,145.8,0.04,24608
C006,P004,45937,O0024609,O0024609-1,5,970,261.9,0.02,24609
C002,P0010,45643,O0024610,O0024610-1,5,253,58.19,0.08,24610
C004,P007,45538,O0024611,O0024611-1,5,24,6.96,0.01,24611
C009,P002,46089,O0024612,O0024612-1,2,1917,440.91,0.05,24612
C0010,P004,45599,O0024613,O0024613-1,2,1304,352.08,0.06,24613
C006,P0010,45438,O0024614,O0024614-1,3,67,16.75,0,24614
C007,P0010,46094,O0024615,O0024615-1,4,316,82.16,0.01,24615
C004,P002,45707,O0024616,O0024616-1,4,542,151.76,0.04,24616
C001,P0010,45466,O0024617,O0024617-1,5,20,5.6,0.06,24617
C007,P006,45356,O0024618,O0024618-1,2,126,34.02,0,24618
C005,P005,46121,O0024619,O0024619-1,2,1939,504.14,0.04,24619
C002,P007,45579,O0024620,O0024620-1,1,633,177.24,0,24620
C004,P005,45958,O0024621,O0024621-1,5,1465,336.95,0.01,24621
C008,P008,45754,O0024622,O0024622-1,1,1852,444.48,0,24622
C002,P007,46342,O0024623,O0024623-1,1,1559,327.39,0.1,24623
C007,P007,45981,O0024624,O0024624-1,1,240,55.2,0.09,24624
C004,P007,46345,O0024625,O0024625-1,5,1262,353.36,0,24625
C009,P003,46342,O0024626,O0024626-1,2,1427,399.56,0.07,24626
C004,P006,45787,O0024627,O0024627-1,4,1899,531.72,0.09,24627
C006,P002,45964,O0024628,O0024628-1,1,1152,264.96,0,24628
C003,P003,46158,O0024629,O0024629-1,4,1443,288.6,0.06,24629
C006,P003,45519,O0024630,O0024630-1,3,1415,367.9,0.03,24630
C002,P009,45718,O0024631,O0024631-1,2,693,187.11,0.03,24631
C008,P003,46137,O0024632,O0024632-1,4,19,4.37,0.03,24632
C006,P009,45637,O0024633,O0024633-1,1,1598,383.52,0.09,24633
C005,P009,45871,O0024634,O0024634-1,4,946,264.88,0,24634
C0010,P009,46059,O0024635,O0024635-1,1,1734,485.52,0.07,24635
C006,P003,45634,O0024636,O0024636-1,5,59,11.8,0.02,24636
C007,P004,45753,O0024637,O0024637-1,2,995,218.9,0.08,24637
C008,P007,46017,O0024638,O0024638-1,1,1192,309.92,0.01,24638
C004,P002,46318,O0024639,O0024639-1,3,281,75.87,0.07,24639
C002,P007,45872,O0024640,O0024640-1,5,1178,318.06,0.04,24640
C004,P0010,46118,O0024641,O0024641-1,5,1078,258.72,0.04,24641
C008,P005,46312,O0024642,O0024642-1,3,751,165.22,0.06,24642
C007,P006,46370,O0024643,O0024643-1,3,1580,363.4,0.03,24643
C001,P004,46298,O0024644,O0024644-1,2,1926,520.02,0,24644
C004,P007,45701,O0024645,O0024645-1,2,411,82.2,0.07,24645
C007,P005,45398,O0024646,O0024646-1,2,1273,305.52,0.05,24646
C007,P003,45609,O0024647,O0024647-1,5,1149,298.74,0.1,24647
C004,P007,45811,O0024648,O0024648-1,3,88,25.52,0.01,24648
C006,P001,46354,O0024649,O0024649-1,1,1090,228.9,0.08,24649
C005,P009,46142,O0024650,O0024650-1,1,1573,456.17,0.07,24650
C0010,P006,45823,O0024651,O0024651-1,5,1585,475.5,0.04,24651
C006,P001,45800,O0024652,O0024652-1,5,1307,274.47,0.02,24652
C002,P005,45771,O0024653,O0024653-1,3,489,136.92,0.06,24653
C001,P004,46155,O0024654,O0024654-1,1,462,92.4,0,24654
C003,P003,45790,O0024655,O0024655-1,2,860,189.2,0.03,24655
C003,P006,45764,O0024656,O0024656-1,2,1216,243.2,0,24656
C001,P004,46063,O0024657,O0024657-1,5,1395,279,0.08,24657
C001,P007,46280,O0024658,O0024658-1,5,1686,421.5,0.05,24658
C003,P009,45783,O0024659,O0024659-1,3,1436,430.8,0.02,24659
C003,P009,45452,O0024660,O0024660-1,2,481,115.44,0.01,24660
C006,P002,45549,O0024661,O0024661-1,1,1683,437.58,0.05,24661
C009,P008,45689,O0024662,O0024662-1,5,844,202.56,0.07,24662
C007,P006,45708,O0024663,O0024663-1,1,930,241.8,0.06,24663
C0010,P001,45365,O0024664,O0024664-1,3,630,189,0.05,24664
C005,P005,46367,O0024665,O0024665-1,4,1148,275.52,0.02,24665
C001,P004,46088,O0024666,O0024666-1,4,563,152.01,0.1,24666
C008,P004,45360,O0024667,O0024667-1,5,793,174.46,0.06,24667
C0010,P002,46186,O0024668,O0024668-1,3,1267,291.41,0.07,24668
C001,P005,46132,O0024669,O0024669-1,2,1576,425.52,0.06,24669
C002,P004,45298,O0024670,O0024670-1,4,1378,330.72,0.09,24670
C007,P001,45404,O0024671,O0024671-1,5,1648,379.04,0.01,24671
C009,P004,46345,O0024672,O0024672-1,3,1996,479.04,0,24672
C009,P002,45426,O0024673,O0024673-1,2,315,88.2,0.01,24673
C004,P006,46344,O0024674,O0024674-1,1,1345,322.8,0.09,24674
C008,P002,45652,O0024675,O0024675-1,1,165,36.3,0.06,24675
C008,P003,46161,O0024676,O0024676-1,1,1694,372.68,0.01,24676
C009,P009,45437,O0024677,O0024677-1,3,129,28.38,0.05,24677
C008,P001,45555,O0024678,O0024678-1,3,1746,523.8,0,24678
C009,P0010,46278,O0024679,O0024679-1,1,1125,292.5,0,24679
C005,P007,45907,O0024680,O0024680-1,1,1709,341.8,0.03,24680
C0010,P009,45409,O0024681,O0024681-1,4,974,292.2,0.1,24681
C001,P005,45738,O0024682,O0024682-1,5,797,239.1,0.09,24682
C006,P001,45344,O0024683,O0024683-1,3,1713,428.25,0.03,24683
C005,P003,45792,O0024684,O0024684-1,5,690,207,0.06,24684
C002,P004,45577,O0024685,O0024685-1,3,521,114.62,0.03,24685
C007,P002,45752,O0024686,O0024686-1,1,506,106.26,0.07,24686
C006,P007,45545,O0024687,O0024687-1,2,1414,353.5,0.09,24687
C0010,P005,46037,O0024688,O0024688-1,3,973,272.44,0.02,24688
C005,P003,45879,O0024689,O0024689-1,2,1420,284,0.08,24689
C002,P007,46079,O0024690,O0024690-1,4,1309,392.7,0.05,24690
C007,P0010,45687,O0024691,O0024691-1,4,1656,496.8,0.08,24691
C0010,P007,45702,O0024692,O0024692-1,3,609,182.7,0.08,24692
C007,P007,46292,O0024693,O0024693-1,4,1004,240.96,0.08,24693
C001,P007,46122,O0024694,O0024694-1,2,606,121.2,0.09,24694
C008,P0010,45561,O0024695,O0024695-1,2,1340,308.2,0.02,24695
C004,P006,46289,O0024696,O0024696-1,4,334,100.2,0.09,24696
C007,P009,46210,O0024697,O0024697-1,4,103,29.87,0.1,24697
C001,P006,46154,O0024698,O0024698-1,2,384,80.64,0.1,24698
C007,P005,46118,O0024699,O0024699-1,4,856,179.76,0.1,24699
C003,P007,46028,O0024700,O0024700-1,3,1973,532.71,0.01,24700
C006,P009,45293,O0024701,O0024701-1,4,1168,315.36,0.07,24701
C006,P007,46115,O0024702,O0024702-1,3,1940,562.6,0.07,24702
C0010,P006,45332,O0024703,O0024703-1,3,406,81.2,0.08,24703
C003,P004,46225,O0024704,O0024704-1,5,1209,290.16,0.05,24704
C004,P002,45574,O0024705,O0024705-1,1,1723,413.52,0,24705
C003,P002,45465,O0024706,O0024706-1,3,797,167.37,0,24706
C006,P001,45474,O0024707,O0024707-1,2,251,72.79,0.02,24707
C0010,P005,45878,O0024708,O0024708-1,5,936,252.72,0.09,24708
C007,P005,45427,O0024709,O0024709-1,4,867,216.75,0.08,24709
C009,P002,45927,O0024710,O0024710-1,5,1590,445.2,0.05,24710
C004,P004,45376,O0024711,O0024711-1,2,180,48.6,0.05,24711
C001,P009,46095,O0024712,O0024712-1,1,1233,271.26,0,24712
C005,P001,46380,O0024713,O0024713-1,5,1515,424.2,0.02,24713
C009,P004,45496,O0024714,O0024714-1,5,1102,330.6,0.09,24714
C002,P006,45615,O0024715,O0024715-1,3,763,221.27,0.09,24715
C005,P002,46246,O0024716,O0024716-1,3,379,79.59,0.08,24716
C009,P006,45577,O0024717,O0024717-1,1,1778,480.06,0.07,24717
C004,P008,45648,O0024718,O0024718-1,4,1405,379.35,0.06,24718
C001,P003,46147,O0024719,O0024719-1,4,684,184.68,0.06,24719
C009,P003,46367,O0024720,O0024720-1,1,1604,481.2,0.06,24720
C009,P009,45816,O0024721,O0024721-1,5,516,123.84,0.08,24721
C005,P0010,45485,O0024722,O0024722-1,2,1772,372.12,0.01,24722
C005,P005,45575,O0024723,O0024723-1,4,872,244.16,0.05,24723
C004,P008,46124,O0024724,O0024724-1,1,1365,409.5,0.06,24724
C004,P004,45375,O0024725,O0024725-1,4,1752,490.56,0.09,24725
C002,P006,46236,O0024726,O0024726-1,5,1798,485.46,0.1,24726
C004,P004,45704,O0024727,O0024727-1,3,1432,286.4,0,24727
C0010,P003,45895,O0024728,O0024728-1,4,636,139.92,0.06,24728
C001,P007,45857,O0024729,O0024729-1,3,156,34.32,0.09,24729
C009,P006,45972,O0024730,O0024730-1,3,166,39.84,0.04,24730
C009,P001,45378,O0024731,O0024731-1,5,1545,339.9,0,24731
C003,P003,45807,O0024732,O0024732-1,1,1313,328.25,0,24732
C002,P006,45922,O0024733,O0024733-1,1,1800,378,0.05,24733
C007,P004,45847,O0024734,O0024734-1,5,1886,396.06,0.01,24734
C0010,P007,46097,O0024735,O0024735-1,2,971,223.33,0.1,24735
C001,P009,45303,O0024736,O0024736-1,3,185,49.95,0.03,24736
C006,P005,45945,O0024737,O0024737-1,1,110,29.7,0.02,24737
C009,P005,45429,O0024738,O0024738-1,2,1821,473.46,0.01,24738
C009,P001,45791,O0024739,O0024739-1,3,957,258.39,0.1,24739
C002,P005,46065,O0024740,O0024740-1,3,1877,563.1,0,24740
C009,P006,45662,O0024741,O0024741-1,4,1704,391.92,0.03,24741
C001,P008,46003,O0024742,O0024742-1,2,1327,318.48,0.03,24742
C006,P002,45603,O0024743,O0024743-1,5,1796,377.16,0.1,24743
C009,P002,46277,O0024744,O0024744-1,5,1723,482.44,0.07,24744
C0010,P003,45379,O0024745,O0024745-1,3,1949,584.7,0.08,24745
C002,P0010,45534,O0024746,O0024746-1,5,1214,254.94,0.07,24746
C002,P009,46175,O0024747,O0024747-1,5,268,72.36,0.1,24747
C003,P008,46186,O0024748,O0024748-1,4,764,175.72,0.07,24748
C0010,P007,46257,O0024749,O0024749-1,4,1263,252.6,0.09,24749
C002,P003,45652,O0024750,O0024750-1,2,363,83.49,0.1,24750
C002,P003,45844,O0024751,O0024751-1,1,259,64.75,0.04,24751
C0010,P007,45479,O0024752,O0024752-1,1,963,288.9,0.1,24752
C006,P003,46222,O0024753,O0024753-1,4,791,189.84,0.1,24753
C007,P0010,45528,O0024754,O0024754-1,3,1956,430.32,0.07,24754
C007,P0010,45377,O0024755,O0024755-1,4,1523,395.98,0.01,24755
C004,P008,45352,O0024756,O0024756-1,2,1875,375,0.05,24756
C002,P006,46083,O0024757,O0024757-1,2,1984,535.68,0.05,24757
C004,P0010,45633,O0024758,O0024758-1,1,1671,401.04,0.03,24758
C003,P009,45703,O0024759,O0024759-1,2,475,142.5,0.02,24759
C007,P004,45968,O0024760,O0024760-1,4,1154,311.58,0.03,24760
C008,P001,46324,O0024761,O0024761-1,2,353,102.37,0.03,24761
C001,P007,45907,O0024762,O0024762-1,4,221,55.25,0.08,24762
C008,P0010,45935,O0024763,O0024763-1,3,1947,506.22,0.1,24763
C006,P005,45927,O0024764,O0024764-1,2,1222,354.38,0,24764
